State,5_steps_mean,5_steps_std,10_steps_mean,10_steps_std,20_steps_mean,20_steps_std,30_steps_mean,30_steps_std,40_steps_mean,40_steps_std,50_steps_mean,50_steps_std
x,0.13884422183036804,0.10093782842159271,0.13933107256889343,0.10112150758504868,0.1346217840909958,0.1011400893330574,0.13439713418483734,0.10107685625553131,0.13800737261772156,0.1004815623164177,0.14479413628578186,0.10230978578329086
y,0.43945011496543884,0.33698001503944397,0.44071415066719055,0.3354918360710144,0.44199198484420776,0.3372827172279358,0.440866619348526,0.33909153938293457,0.4402464032173157,0.3401927947998047,0.4395834803581238,0.33919987082481384
z,0.7334150075912476,0.4241733253002167,0.7344731688499451,0.42249032855033875,0.7359262108802795,0.42134353518486023,0.7381554841995239,0.41754597425460815,0.7407881021499634,0.4151781499385834,0.7442759275436401,0.4132600724697113
qw,0.09343653917312622,0.10140333324670792,0.09413891285657883,0.10229536145925522,0.09851010888814926,0.10700206458568573,0.10412947833538055,0.11411958932876587,0.10421193391084671,0.11127324402332306,0.10329552739858627,0.10410548001527786
qx,0.08746049553155899,0.12867793440818787,0.09106432646512985,0.13140664994716644,0.09785991907119751,0.1322188824415207,0.09541279822587967,0.11839239299297333,0.09032133966684341,0.10210525244474411,0.08664810657501221,0.09135515242815018
qy,0.05952514335513115,0.051788367331027985,0.05915195867419243,0.04616290703415871,0.059412308037281036,0.040655944496393204,0.05857488140463829,0.03734603151679039,0.0579947829246521,0.03500711917877197,0.05764569714665413,0.03316580876708031
qz,0.0629008561372757,0.07380687445402145,0.06287409365177155,0.07259544730186462,0.06452902406454086,0.07448488473892212,0.06520257890224457,0.07182572036981583,0.06607139110565186,0.07274048030376434,0.0661563128232956,0.07341081649065018
vx,0.20596297085285187,0.16462163627147675,0.20852893590927124,0.1557927429676056,0.22859106957912445,0.17470109462738037,0.27082860469818115,0.2318722903728485,0.30443719029426575,0.2909278869628906,0.3305616080760956,0.329939067363739
vy,0.21544067561626434,0.23567122220993042,0.2163446545600891,0.2336129993200302,0.2192884236574173,0.22755838930606842,0.22238533198833466,0.2193271517753601,0.22721631824970245,0.21230857074260712,0.22928574681282043,0.20595887303352356
vz,0.3498629629611969,0.23101186752319336,0.3611967861652374,0.2400754988193512,0.3909030258655548,0.27892622351646423,0.40899330377578735,0.30503225326538086,0.41219285130500793,0.3013465404510498,0.4122007191181183,0.28925755620002747
