State,5_steps_mean,5_steps_std,10_steps_mean,10_steps_std,20_steps_mean,20_steps_std,30_steps_mean,30_steps_std,40_steps_mean,40_steps_std,50_steps_mean,50_steps_std
x,0.13962844014167786,0.11041353642940521,0.13997502624988556,0.10996611416339874,0.14002327620983124,0.10949873924255371,0.14278818666934967,0.10849268734455109,0.1468167006969452,0.10785597562789917,0.15236049890518188,0.10831176489591599
y,0.5316957235336304,0.444207102060318,0.5369026064872742,0.44621625542640686,0.5378902554512024,0.44146066904067993,0.5379457473754883,0.44344842433929443,0.536936342716217,0.4431508183479309,0.5368068814277649,0.4430118799209595
z,0.250428706407547,0.22806115448474884,0.2513495981693268,0.22572867572307587,0.25515952706336975,0.22461366653442383,0.25980639457702637,0.2236136496067047,0.26525622606277466,0.22355136275291443,0.2721795439720154,0.22357119619846344
qw,0.0361236147582531,0.03972654044628143,0.0360005684196949,0.036458928138017654,0.03696170076727867,0.03275523707270622,0.03830414637923241,0.030536478385329247,0.0391090027987957,0.029214926064014435,0.03969905152916908,0.028261572122573853
qx,0.06620238721370697,0.055183373391628265,0.06622345000505447,0.05033278837800026,0.06641902774572372,0.044333335012197495,0.06655729562044144,0.04038539156317711,0.0666961669921875,0.03736058622598648,0.06692983210086823,0.03499530628323555
qy,0.08139453083276749,0.06907805055379868,0.08081033825874329,0.061004389077425,0.07932817935943604,0.051576994359493256,0.07926985621452332,0.04880518466234207,0.07978121191263199,0.047376759350299835,0.0806673988699913,0.0462716706097126
qz,0.11929452419281006,0.08627859503030777,0.12402136623859406,0.08379441499710083,0.1282460242509842,0.07989611476659775,0.13061749935150146,0.07657352089881897,0.13283349573612213,0.07423748075962067,0.13502804934978485,0.0726555585861206
vx,0.19933970272541046,0.14952914416790009,0.21484798192977905,0.1559750884771347,0.2602328360080719,0.2097410410642624,0.29958629608154297,0.25477272272109985,0.326017290353775,0.2714468538761139,0.3498013913631439,0.275986909866333
vy,0.2518807649612427,0.22267687320709229,0.2567078173160553,0.22135664522647858,0.2701619565486908,0.22028036415576935,0.28401151299476624,0.22010785341262817,0.30000200867652893,0.21798357367515564,0.3134619891643524,0.21572254598140717
vz,0.252972275018692,0.19794751703739166,0.2726665437221527,0.2071298509836197,0.31477364897727966,0.22422988712787628,0.3519660532474518,0.24178077280521393,0.3829428255558014,0.2618163228034973,0.4121995270252228,0.28446486592292786
